test_site,index,y_true,pred_ERM,pred_IRM,pred_CISD
hungarian,71,0,5.720666498973e-06,1.0995608574463079e-07,0.03996437254556783
hungarian,72,0,0.0004198508007142082,0.001365898286262074,0.0015185329663053547
hungarian,73,0,0.9999999903776452,0.9907173244776205,0.7978733110176895
hungarian,74,0,0.498371080890608,0.8661866775938802,0.974552219338289
hungarian,75,0,0.0045026852988450635,0.06849979471612472,0.02631735380806431
hungarian,76,0,0.010080109755911391,0.9955493275713462,0.41379828877830804
hungarian,77,0,0.4668291600886082,0.9799862888276675,0.6936791347836747
hungarian,78,0,0.9999713553868599,0.9938641145095587,0.3810224232136326
hungarian,79,0,4.267457357612718e-06,3.676174785662363e-05,0.003854735053249864
hungarian,80,0,0.3356716848674843,0.4776877624289722,0.008276374058164244
hungarian,81,0,0.003812895358158452,0.1274010896590544,0.11499922189020935
hungarian,82,0,0.011922881297240829,0.9976123480596412,0.9976606165494751
hungarian,83,0,0.004581568256548613,0.002411528138003807,0.7104560014745178
hungarian,84,0,0.9977394021160209,0.9998488914314384,0.5504015418848438
hungarian,85,0,0.0005917551681207411,0.8477412439377032,0.014349524885780594
hungarian,86,0,2.5485691033808813e-05,0.0005861558738244606,0.6549802086210273
hungarian,87,0,0.9257768596286838,0.00011898963734338131,0.09866258264928435
hungarian,88,0,0.9773749988144627,0.6936713877189078,0.010237432888232456
hungarian,89,0,0.9977215723005839,0.24593884100775967,0.9052519804412057
hungarian,90,0,0.03684039212744805,0.26493084594807814,0.0010572637543379024
hungarian,91,0,0.1598742024758901,0.9980927957758006,0.3768537759227631
hungarian,92,0,0.9995446092292245,0.9996785599892702,0.06500566419251753
hungarian,93,0,0.06987926610580741,0.8755832195837014,0.03800086797248394
hungarian,94,0,6.995511876265461e-07,0.0002863050996017438,0.8575769328591587
hungarian,95,0,2.3318142405977194e-08,0.11263241282082767,0.004135723972487341
hungarian,96,0,0.994953526208198,0.9999885585451513,0.9909024662110402
hungarian,97,0,0.9999261007239686,0.6601298618705805,0.07407792488095055
hungarian,98,0,0.10512501533219049,0.06016546391587959,0.021607487986910416
hungarian,99,0,0.9947678818753,0.0004792592680957063,0.03142751551893718
hungarian,100,0,0.9911239669595122,0.9889120110368019,0.022576095439309274
hungarian,101,0,2.9663125754386037e-06,0.006876445345254211,0.0013371823667185736
hungarian,102,0,2.9663125754386037e-06,0.006876445345254211,0.0013371823667185736
hungarian,103,0,1.642126952206157e-07,0.17031860692274742,0.06477443642521126
hungarian,104,0,0.03944812879829314,0.10192142610131975,0.011032456658443946
hungarian,105,0,0.9940183586469448,0.8559115993929933,0.004256867398468832
hungarian,106,0,0.9848053622102494,0.977589296538562,0.2253624726625601
hungarian,107,0,0.9999977727304898,0.9999976749824435,0.9818002445399986
hungarian,108,0,0.9859673381551985,0.9878850981818994,0.5250597818671963
hungarian,109,0,5.853788587656532e-07,0.009539711117730536,0.00468228674499788
hungarian,110,0,0.999927693612705,0.021921677390909913,0.9884902590714111
hungarian,111,0,0.649477773134408,0.04546264625514954,0.012671568543705544
hungarian,112,0,0.9892865089504349,0.06638898653449213,0.02393920012308018
hungarian,113,0,0.9994459244149295,0.9286060337952322,0.1625967269879153
hungarian,114,0,0.9872257565151872,0.9999604576271773,0.44043545746534374
hungarian,115,0,0.013305875235022377,0.9678426185020355,0.4426287861565319
hungarian,116,0,1.2311892146250498e-06,6.910344750419248e-05,0.0005449975773793888
hungarian,117,0,0.00631898724031152,0.021531451914945838,0.0010381679744567406
hungarian,118,0,0.00684060044150913,0.9999999987970585,0.7197467213645418
hungarian,119,0,7.518521462454358e-07,0.9246184078478497,0.025486720447688623
hungarian,120,0,0.7300330665358926,0.12444002855833308,0.004148816888191144
hungarian,121,0,0.9579613443669868,0.14286012375295068,0.0014314578600586553
hungarian,122,0,0.7347007468477929,0.9298185760049926,0.9972636874478917
hungarian,123,0,2.6632173586101756e-05,0.20018217455850945,0.06225349601232833
hungarian,124,0,0.00022567965297780844,0.001015115235853815,0.06671125120256932
hungarian,125,0,0.9999650429223561,0.9998847581451424,0.06658525293500706
hungarian,126,0,0.23741875883233973,0.999979287664676,0.9927860097866029
hungarian,127,0,0.6832946124241223,0.31334060622602694,0.08162404236955184
hungarian,128,0,8.969349571769016e-05,2.0209974061421083e-07,0.39965266480845896
hungarian,129,0,0.9999987885223935,0.17883062651547632,0.05081947205831726
hungarian,130,0,0.8423201286173856,0.00024938868467870546,0.24211051534234895
hungarian,131,0,0.9988424597531852,0.9986951622533927,0.06488410528476823
hungarian,132,0,5.617758020826811e-05,0.998676133295152,0.21011144758025413
hungarian,133,0,0.9999812426670205,0.9042078955795487,0.030715801961032987
hungarian,134,0,0.7666264288009973,0.9939986318517605,0.08854661432051461
hungarian,135,0,0.8820230370282054,0.11392608716087836,0.0002348196259261191
hungarian,136,0,0.9697013307366721,0.9999998837581345,0.0003894753394189814
hungarian,137,0,0.9999912483649077,0.999961916799742,0.9999888102672781
hungarian,138,0,0.790003699964754,0.10651254948239097,0.11742067349242356
hungarian,139,0,0.9985754926745175,0.18791308617755342,0.2065092112619339
hungarian,140,0,2.8853685809211144e-07,1.3831121109640813e-05,0.0008286114597668305
hungarian,141,0,0.0024964380637873015,0.9999378352873253,0.40624251908900205
hungarian,142,0,0.0018338487729830637,0.0016505010949373745,0.02820309887227614
hungarian,143,0,0.7154325514747731,0.1058577514983448,0.06603341014432115
hungarian,144,0,0.7415162883093251,8.679878430041203e-05,0.06457703267225175
hungarian,145,0,0.08326770242287428,0.060234840072850016,0.06706756514117405
hungarian,146,0,0.8388374766954544,0.9991129906879632,0.07176569764974591
hungarian,147,0,0.8903016272945823,0.9999087694666259,0.1973523704812345
hungarian,148,0,0.9999926990746287,0.9999971206565607,0.017664879882876093
hungarian,149,0,0.9789001851436072,0.03160281802545042,0.004615750656039739
hungarian,150,0,0.45153487063185854,0.9998924421017412,0.07562420884008927
hungarian,151,0,0.9338984823205962,0.9999857770568047,0.9973902988450017
hungarian,152,0,0.9892101499169068,0.9957155341772361,0.009972941989076396
hungarian,153,0,0.9978482496442577,0.9999985593159538,0.003451699608722347
hungarian,154,0,0.2631348060921526,0.9778491274098565,0.060781377498427186
hungarian,155,0,0.0011555589101248627,0.9975208384757606,0.23053232411264704
hungarian,156,0,0.9814675281547052,2.1064353540223546e-07,0.005394902723753934
hungarian,157,0,0.22965005676911807,7.527728133723131e-05,0.06596073862009254
hungarian,158,0,0.0998947690446439,0.2130687804139513,0.03275430766498774
hungarian,159,0,0.9800850347816278,0.9877334047009328,0.9332747615593605
hungarian,160,0,0.9574863791837485,0.01113968492271142,0.00038523798194594374
hungarian,161,0,0.9921167711137735,0.13659355605985185,0.0007534610969715061
hungarian,162,0,0.8750653551752355,0.02068482193640246,0.026139777011465987
hungarian,163,0,0.000365359233770539,0.027734767570377614,0.16718669025546412
hungarian,164,0,0.9963564760768694,0.947970384275346,0.7529433298316157
hungarian,165,0,0.9999822962822008,0.999905695111467,0.9732672751302389
hungarian,166,0,1.0024222040611869e-05,0.0003541985957148474,0.02455654290189084
hungarian,167,0,0.07604511566414368,0.26433701561743383,0.07895078163689957
hungarian,168,0,0.9999274234948898,0.9994994527317498,0.6341620489385557
hungarian,169,0,0.999625489685641,0.9999975219616017,0.9299061397647836
hungarian,170,0,0.9740172554241993,0.9997515077158786,0.8896619056884139
hungarian,171,0,0.9999979429761056,0.9618057036649199,0.05116570049487092
hungarian,172,0,0.9258219184918839,0.7750897248396276,0.6459138937624773
hungarian,173,0,0.9999120674266117,0.9996351810663918,0.9571054362214141
hungarian,174,0,0.06961290086285396,0.00014226772259846415,0.011999208285235537
hungarian,175,0,0.756942903005763,0.9987718537830228,0.1172770158489636
hungarian,176,0,0.9998928665553369,0.007471611682202769,0.01832573976881382
hungarian,177,0,0.9998229309200322,0.9997526193335201,0.7282499035025999
hungarian,178,0,0.7900514727910162,0.9947882368470512,0.03878775423693216
hungarian,179,0,0.00816631798570417,0.01439431147184668,0.04161074732172818
hungarian,180,0,0.9999994170399314,0.9999443905919225,0.9344778008493732
hungarian,181,0,0.9999999818741395,0.999950250159225,0.12289634849297305
hungarian,182,0,0.96200636399426,7.796762786810785e-05,0.03741526882404179
hungarian,183,0,0.7514416336509485,0.5477712806167571,0.028321146787057067
hungarian,184,0,0.9636828352542405,0.9996692646302943,0.9943569641275798
hungarian,185,0,0.9999404383846415,0.44556641184233325,0.9374494558354783
hungarian,186,0,0.8872913394075851,0.9993061539333915,0.06682232138550814
hungarian,187,0,0.0001849632240941053,0.04225243138970141,0.9937085015587558
hungarian,188,1,0.0007297482840950252,0.9235634459853367,0.990952273312405
hungarian,189,1,0.004795143874080132,0.003595706883559629,0.9871516550971904
hungarian,190,1,2.929600532551142e-06,2.2141837800089162e-08,0.5202243108480441
hungarian,191,1,5.6564474532890905e-06,0.6902693621960562,0.24274253107557126
hungarian,192,1,0.004907198631814264,2.198689453495189e-05,0.8867605978003972
hungarian,193,1,0.8710123247712018,0.8689800797564939,0.9081376103818145
hungarian,194,1,0.053247267459677984,0.7564336435766357,0.9887399914554131
hungarian,195,1,0.06181877486043834,1.4583002699694566e-06,0.9829001513799461
hungarian,196,1,0.9990522063109387,0.9380009675295518,0.05800197672492986
hungarian,197,1,0.06434724339013255,0.14840727432850284,0.894908551467749
hungarian,198,1,0.3906807189474342,0.8813459476018085,0.9787258507456069
hungarian,199,1,0.9184878591602461,0.9999951234012127,0.8884085382014029
hungarian,200,1,0.04257849019150773,0.9526113706503057,0.9338372724796876
hungarian,201,1,0.13398186332461132,0.9826450843781733,0.8281088389183628
hungarian,202,1,0.09478056255941779,0.9973222914379782,0.22032047310331254
hungarian,203,1,0.9995955037412222,0.9999928993388468,0.9993063160004642
hungarian,204,1,0.003107982539689172,0.40749465390420697,0.8725989091949733
hungarian,205,1,0.32870119822293614,0.9995194895712637,0.9982980768956042
hungarian,206,1,0.9952916390152442,0.937972004057118,0.9695406966022372
hungarian,207,1,0.99997313309966,0.9999990684497144,0.986055690650016
hungarian,208,1,0.8333598469616897,0.999492047103705,0.9958259543853296
hungarian,209,1,7.47533361677711e-09,6.082794119023396e-05,0.0044873314892446324
hungarian,210,1,0.9468842974588906,6.253462157771311e-07,0.021483276225350265
hungarian,211,1,0.741195195838521,0.013161832046272071,0.8917664180125836
hungarian,212,1,0.9999470289721859,6.020900630850907e-06,0.046364936947131244
hungarian,213,1,0.9999388195634744,0.37045619201100666,0.5265134358517926
hungarian,214,1,0.3168550924432118,0.9999999177833604,0.9730342430252267
hungarian,215,1,0.9981720020443429,0.9999355412031022,0.9999126470377276
hungarian,216,1,0.9881675692309265,0.9659062527461909,0.05445197202722674
hungarian,217,1,0.9975518673541633,0.9999999909324179,0.9851946886762981
hungarian,218,1,0.9988963085965035,0.9999991236169719,0.9910309782847044
hungarian,219,1,0.9998862125688701,0.004749194030042821,0.9768726448515298
hungarian,220,1,0.9852475583605421,0.0007700709880471702,0.6221466042385418
hungarian,221,1,0.9999990101502491,0.09093871544935986,0.9178322615493725
hungarian,222,1,0.9882551442783641,0.999977651589426,0.9832487803894406
hungarian,223,1,0.9987351655659777,9.89746937732073e-06,0.6660862354102449
hungarian,224,1,0.999598481415021,0.9999999173240699,0.9337498716113548
hungarian,225,1,8.262483220679493e-05,1.4001293195474402e-08,0.034094378440565225
hungarian,226,1,0.06872370723671954,0.9925030586092797,0.9613582314201743
hungarian,227,1,0.09971620920772865,0.1745352100145547,0.956565472004501
hungarian,228,1,0.9999978563558549,0.00833915790538091,0.9285890914143442
hungarian,229,1,0.9998988673143311,6.946957017894169e-07,0.12190651086169202
hungarian,230,1,0.9997012661810329,0.999988537650011,0.9931654091683612
hungarian,231,1,0.999557758503507,0.9899195937883549,0.6578822711037187
hungarian,232,1,0.005605658839489714,0.02975739722536342,0.8117706801579703
hungarian,233,1,0.018604481116617503,0.9199865885074973,0.8907088612987943
hungarian,234,1,0.9998613731876589,0.9999997552646694,0.8956538232938446
hungarian,235,1,0.9928634231821036,0.9999999304266214,0.999567366560854
hungarian,236,1,0.5554244438076097,0.999999679128457,0.9960197442589784
hungarian,237,1,0.9999518869370814,0.9999826920629096,0.9997575845126639
hungarian,238,1,0.09014847048814935,0.9982420683117864,0.8788710760019537
hungarian,239,1,7.589095342987319e-05,0.9998747151412978,0.9272626040196522
hungarian,240,1,0.9999999994540443,0.9997966044005224,0.9392599090984767
hungarian,241,1,0.9999959472382404,0.004086891728328605,0.9098372070348864
hungarian,242,1,0.9999998202665034,0.9999998982089636,0.9880145046009303
hungarian,243,1,0.8386268428797635,0.9999999993115558,0.5897281798159263
hungarian,244,1,0.9998820211060326,0.9951013044433579,0.9429747079424314
hungarian,245,1,0.8104285166203062,0.9931670378162026,0.9550510842787956
hungarian,246,1,0.9882509049038374,0.9998352327366229,0.9871403991859846
hungarian,247,1,0.9999992648450464,0.6683591110646733,0.9474444286751977
hungarian,248,1,0.9999999999999065,0.999999878143335,0.999714157051343
hungarian,249,1,0.053192899002047454,0.7127888680845998,0.9668036443511244
hungarian,250,1,0.6947312030032818,0.9964209371704237,0.9985393000703322
hungarian,251,1,0.9997925965127554,0.9999999688979487,0.9994814686238329
hungarian,252,1,0.998767796886844,0.999999969353301,0.995361238139019
hungarian,253,1,0.9999347557488103,0.9962226708543108,0.9866560457089145
hungarian,254,1,0.9997723506343683,0.9999991935885918,0.9997134925923298
hungarian,255,1,0.008072771965135984,0.0399697489672991,0.6767808205204835
hungarian,256,1,3.391255615435625e-05,5.31391763096197e-06,0.912820918576114
hungarian,257,1,0.999989634672855,0.9999799960297628,0.9965778759004135
hungarian,258,1,0.999999994144187,0.9999939974855413,0.9917763309931062
hungarian,259,1,0.9218118317267194,0.9992061796884405,0.9101838813940994
hungarian,260,1,0.999976024267818,0.791468098143993,0.9786849593610096
hungarian,261,1,0.9999999891754426,0.004347980160923731,0.9955132966879076
hungarian,262,1,0.9999999996706845,0.9999997410672801,0.988907892763988
hungarian,263,1,0.9999992443072752,0.9999998569490007,0.9975884530557881
hungarian,264,1,0.9999999999682276,0.9995135750984683,0.9992027611395722
hungarian,265,1,0.9999992819706065,0.9999998242217483,0.5536299346213984
hungarian,266,1,0.9983018452744286,0.9999999840245908,0.7797389101231177
hungarian,267,1,0.9884967045966011,0.9990784519417678,0.9970665798918262
hungarian,268,1,0.0010079714476444917,0.9988830283182468,0.04084273960339754
hungarian,269,1,0.9343859379668027,0.9998921859323536,0.757077541829616
hungarian,270,1,0.9999999739956775,0.9999998914519652,0.999270198472311
hungarian,271,1,0.01439755539091768,0.0017303881597356687,0.05068336515155691
hungarian,272,1,0.9999600912422199,0.9997968180647044,0.9979578202924678
hungarian,273,1,0.1793757484177329,0.9999986604088017,0.9980872591326048
hungarian,274,1,0.9999244269239104,0.9999648787582721,0.9898277388003889
hungarian,275,1,0.9195839349050288,0.1927308255141657,0.4691161503623985
hungarian,276,1,0.9999999691568197,0.9999730552621354,0.09729172561587521
hungarian,277,1,0.9958035837770717,0.9999822400613492,0.9737070865030125
hungarian,278,1,0.9997992981828924,0.9999999933734816,0.9384802683373733
hungarian,279,1,0.9314468120902972,0.9983537454661271,0.9966754511650513
hungarian,280,1,0.9837208239782231,0.9939030500156093,0.9365766328755447
hungarian,281,1,0.999261591671555,0.7692292504369724,0.8551245231410819
hungarian,282,1,0.9999996492417222,0.26759819318365746,0.9885460313516551
hungarian,283,1,0.9651679316303179,0.5038432348005014,0.9183252960287136
hungarian,284,1,0.9999971325358049,0.9957400164470689,0.966753051613236
hungarian,285,1,0.06434478478879897,0.9999997483133533,0.9947354887224868
hungarian,286,1,0.9995980575417696,0.9999231459463738,0.9954238044447415
hungarian,287,1,0.9999999243382893,0.9878305374076017,0.9987306378910676
hungarian,288,1,0.9999926290591494,0.9999994684417252,0.9437043568292961
hungarian,289,1,0.9999706628034843,0.9999305412222625,0.9994989173401143
hungarian,290,1,0.9984480716075007,0.0002116037992067494,0.003465865559533025
hungarian,291,1,0.9999997618263542,0.9999999506712294,0.840147310968447
hungarian,292,1,0.9980706612029258,2.993611635625388e-06,0.3610775622164854
hungarian,293,1,0.9737799608269831,0.9999857824827666,0.9560819991171159
switzerland,0,1,7.544369540121906e-08,0.0001307402611115531,0.0073044590638894945
switzerland,1,1,0.0014035436024694304,0.13277698197219806,0.2629502237791956
switzerland,2,1,0.9378943971822609,0.9998028358345645,0.9843760275993547
switzerland,3,1,0.9999999998576345,0.9999999987506889,0.9228635799650814
switzerland,4,1,0.999790164690861,0.01868855932351594,0.6197059099961556
switzerland,5,1,0.1508330547674773,0.0270190922012022,0.02123799983773315
switzerland,6,0,1.000590537749948e-12,3.260672275383917e-05,0.2290966443538576
switzerland,7,1,0.317461869002482,0.9999829812933029,0.004879307702594342
switzerland,8,1,0.9077601641239382,1.7353301148860265e-05,0.9627180978897302
switzerland,9,1,0.0005272258375504655,0.06456626076213103,0.9767590084328505
switzerland,10,1,0.4178495714210324,0.4468718921073412,0.8718609375947398
switzerland,11,1,0.999642248185258,0.5767731764509635,0.9907122126129287
switzerland,12,1,8.918047990566343e-06,0.8859465102017385,0.9509625071695428
switzerland,13,1,5.686689404118486e-08,0.014219911711202194,0.49501909410790124
switzerland,14,1,0.9999934163027941,0.9999964268524907,0.2034085152204408
switzerland,15,1,0.9999999997609126,0.999999102845349,0.628161173749389
switzerland,16,1,0.09726469806702874,0.07761906950641233,0.2539447353476242
switzerland,17,0,0.1072769374206459,0.0037388178446570532,0.16456509331208063
switzerland,18,1,9.357622968839299e-14,0.00983398470652397,0.08223608204502811
switzerland,19,1,0.9999999999544511,0.9999994038664847,0.6127419976471354
switzerland,20,1,0.9999993940338919,0.9999999489724011,0.0006290494374446955
switzerland,21,1,0.006747898336472547,0.31663468392150146,0.6507538614075473
switzerland,22,1,0.9999999240350022,0.9994858431932038,0.9618292578997577
switzerland,23,1,0.0017449818659021857,1.0258164831918353e-06,0.8233614516490733
switzerland,24,1,0.7913441874901278,0.9999863982170468,0.6361943022012895
switzerland,25,1,1.8438096419115317e-06,9.738666082767593e-09,0.07261408874041611
switzerland,26,1,0.9999999971074078,0.9999985735445875,0.9301706503149816
switzerland,27,1,0.017489077683664672,0.007277239196904724,0.010834777137337595
switzerland,28,1,0.8803710420611209,0.999835389194366,0.9740180002634397
switzerland,29,1,0.009096264335802578,1.272029088523164e-06,0.9947983537712455
switzerland,30,1,0.5663935846121954,0.99999917686607,0.7255877153542313
switzerland,31,1,0.00010167105920825979,0.9998939285673281,0.0024613879773500756
switzerland,32,1,1.499635884330194e-06,0.019797248401844943,0.5877693682844728
switzerland,33,1,0.8128929380699389,0.27479956361664415,0.9634810764398997
switzerland,34,1,0.0016013030096229085,4.687479459350142e-06,0.2652138036190669
switzerland,35,1,0.9999999998282845,0.9999295607694608,0.9774887276902273
switzerland,36,1,0.47816212682493847,0.0006167995556452375,0.7997199636452231
switzerland,37,1,0.9999999905841349,0.9999999330383815,0.7620311395029494
switzerland,38,1,0.8930179547688721,0.030309673671906994,0.022407982443917365
switzerland,39,1,0.9999999092737961,0.9765850741281881,0.9998485383893048
switzerland,40,1,0.001618546526566238,0.6750046164545156,0.07474006451215455
switzerland,41,0,0.00023709194227357791,0.0516429748660187,0.3133781338408497
switzerland,42,1,1.1911168610122951e-05,0.9999999560509257,0.06702344515036189
switzerland,43,1,0.17754502833713073,0.0008186973196053935,0.5368769878368662
switzerland,44,1,0.6454029772203528,0.9999323534176376,0.6669422966606411
switzerland,45,1,0.9999304009866155,0.9882289345740424,0.33416206035883517
switzerland,46,1,0.9999161561122207,0.999999243943953,0.10104105351671819
switzerland,47,0,0.9999999999997393,0.9999999995097739,0.9907015395571213
switzerland,48,1,0.7789574705504048,0.9953029039486317,0.9920635286668487
switzerland,49,1,0.9999895825301058,0.9999999999531983,0.7627990279215203
switzerland,50,1,0.9999999999998146,1.4499565041145359e-06,0.9838236079776956
switzerland,51,0,0.00013219956112102676,0.007611447018068003,0.7400409014755733
switzerland,52,1,0.7682069490353552,0.9999948548576354,0.9851400153824249
switzerland,53,1,0.29674270670833824,0.0025228702254973265,0.6707966191544499
switzerland,54,1,0.0007255333363796381,0.0002584556745609713,0.09085230814978663
switzerland,55,0,0.0001741978533995691,0.9980291856592357,0.021616704850964487
switzerland,56,1,6.105924456102709e-09,2.1152731274967565e-08,0.0071266357737007745
switzerland,57,1,3.87426956631787e-07,1.8732675045080625e-09,0.33016493781186224
switzerland,58,1,9.357622968839299e-14,1.006335008423552e-06,0.7742524520144431
switzerland,59,1,7.848008200910659e-08,0.003329635528698589,0.9741829719751182
switzerland,60,1,0.953706428065035,0.9999972530527108,0.9192556835622617
switzerland,61,1,0.9999997758236282,0.9999999847524323,0.9951885617265614
switzerland,62,1,0.1867629173373325,0.999999994602238,0.9940425198004601
switzerland,63,1,7.305136808652574e-11,0.9999999935956894,0.017310015585414965
switzerland,64,1,0.25642693943348316,0.9426813702172601,0.08004189890007153
switzerland,65,1,0.9999752270334943,0.9999999955198258,0.736557315455827
switzerland,66,1,0.9950430487425266,0.9983061166219479,0.7894201600420659
switzerland,67,1,0.8732866197408199,0.9997391553094523,0.9943905321879534
switzerland,68,1,0.9493082863416363,0.9999998596945411,0.8807979517286415
switzerland,69,1,0.9684527364805499,0.9785846083442261,0.571839294191098
switzerland,70,1,0.993598396806458,0.9999973558591038,0.27526017962969496
switzerland,71,1,0.8886490999185408,0.016323599383564702,0.06012943346529877
switzerland,72,1,0.9999999959143371,0.9999999999871367,0.9793865986400481
switzerland,73,1,0.20614688343483623,0.999316693964369,0.7267054395297764
switzerland,74,1,0.475418038449839,0.9719991135784463,0.34612450158178754
switzerland,75,1,0.1440749460803392,0.9999968514827373,0.09028600992078845
switzerland,76,1,0.9999978381608929,0.9999999961367196,0.9523905768454558
switzerland,77,1,0.9996809174886605,0.9643329945419143,0.17327286062023464
switzerland,78,1,0.007738960238629045,0.999983899707763,0.15023294257580944
switzerland,79,1,0.9726856355955766,0.9997271267457779,0.7849505394823284
switzerland,80,1,0.9618610208354349,0.9999999992348536,0.9942080860277441
switzerland,81,1,0.8270975343336215,0.429004155921449,0.079494718571248
switzerland,82,1,0.9997739621909802,3.3330005636277943e-06,0.47058072120010036
switzerland,83,1,0.0001675495242992508,0.002070018223758582,0.05550866403169263
switzerland,84,1,0.9869489864431429,0.9995410032418395,0.9149356868443462
switzerland,85,1,0.9999999999054627,0.9999999989674553,0.9995100471564804
switzerland,86,1,0.027031475771178048,0.9993161151482983,0.6719233670962149
switzerland,87,1,0.019208446420483687,0.9979294540105191,0.1329117366649853
switzerland,88,1,0.9999999999999065,0.9999998791619862,0.9988566223944579
switzerland,89,1,0.952725910937114,0.10696087354071396,0.9126042503753816
switzerland,90,1,0.6984610253205763,0.9999998465351325,0.7947985302365531
switzerland,91,1,0.9999984858366541,0.9792238591538823,0.6443165857156727
switzerland,92,1,9.357622968839299e-14,5.5452064177501924e-11,0.00604241426104936
switzerland,93,1,0.9999999979269423,0.14639887040563612,0.8704259587682767
switzerland,94,1,0.0003391920059804078,0.016440277109611226,0.038189762537708415
switzerland,95,1,2.056056846003608e-07,3.2380616397411185e-06,0.9705184893360311
switzerland,96,1,0.9999999651383983,0.9999999995470967,0.7236633608099492
switzerland,97,1,0.9999999999887539,0.9999353836355003,0.9757474219523695
switzerland,98,1,0.9999999999999065,0.9999991605400277,0.9243759382996001
switzerland,99,1,8.360327698908052e-10,0.9402052661712584,0.2069458583696924
switzerland,100,1,0.004421644278432067,0.9841225722151347,0.025205292123749872
switzerland,101,1,0.3516969034462953,0.999998201724053,0.9734494172471803
switzerland,102,1,0.9999744935924465,0.9998028282601317,0.6393612436762544
switzerland,103,1,0.9994181261887228,0.9427150226001122,0.06710413564582515
switzerland,104,1,6.589482049461738e-08,2.701492532935171e-06,0.005020398396598131
switzerland,105,1,0.9999999955000249,0.9999953463723822,0.940019476132603
switzerland,106,1,0.9999999996381774,0.9999999984224466,0.7810340534283522
switzerland,107,1,0.9999999996615687,0.9999999967428854,0.9834340807093892
switzerland,108,1,0.8316381560783067,0.31636965772589815,0.4128154964670846
switzerland,109,0,0.9999766833989617,6.832024856210004e-06,0.2687459428682284
switzerland,110,1,0.9990906030438852,0.9997734840375307,0.8494706167663797
switzerland,111,1,0.012321692788045985,5.815467191417218e-09,0.17334343619315973
switzerland,112,1,0.032056745387307704,0.9999993989077556,0.8670196696593021
switzerland,113,1,0.004665335091834558,0.11109618684816618,0.667159151039753
switzerland,114,1,0.994680327228999,0.34462855768383965,0.4642370593787445
switzerland,115,1,0.9996365999825306,0.0004634585202236486,0.3412855586756674
switzerland,116,1,0.39426309622257955,0.0002467463842766875,0.35773949292130924
switzerland,117,1,0.9999988235779558,0.999954282677042,0.7918927911571572
switzerland,118,1,0.987640361878712,0.9999997808871435,0.9492804871600533
switzerland,119,1,0.9538166492174577,0.9999591618105057,0.9873310218419046
switzerland,120,0,0.9986667816468873,0.0025570727520503322,0.8141152429740084
switzerland,121,1,9.381115113068727e-07,0.02997267004421663,0.009377883441388008
switzerland,122,1,0.9999914737679981,1.2162907851817318e-08,0.43852364049855164
va,0,1,0.9999999999999065,0.9999953490845441,0.9999945413784422
va,1,0,2.3700088288408438e-05,0.1048109210897186,0.8206339947942741
va,2,1,0.9999999987266237,0.9999988312757032,0.9994100982979762
va,3,1,0.9999999999972751,0.9999997656466636,0.9976464965500844
va,4,0,0.9999027559858743,0.9675499608441136,0.9990021000685991
va,5,0,0.005389524226090194,0.9953258467497025,0.4641445965276501
va,6,1,0.8474824533538098,0.9999986468115761,0.9798164346049119
va,7,0,0.9999999998705944,0.9999999990954871,0.9870108511020942
va,8,1,0.9975243827358529,0.9985447503995586,0.9457730721202847
va,9,1,0.0006359914547489592,0.1587264659576974,0.03321041645521428
va,10,0,0.9984515190423388,0.999749362968309,0.20149059216310808
va,11,1,0.9999999999997446,0.9999999889790668,0.9942574945244567
va,12,1,0.821051465339249,0.9999993760076712,0.8816918861298455
va,13,1,0.9998653803120269,0.990590760335885,0.7619790363661981
va,14,1,0.9999994224131187,0.9999873863064365,0.9716742164107166
va,15,0,0.07810442931092071,0.9699743842572939,0.27788032598738777
va,16,1,0.9999999999974061,0.9999999914053873,0.997942672781967
va,17,1,0.9550602886476491,0.40143489951839395,0.9768909293229441
va,18,0,0.999999986202458,0.9999906555735719,0.9991862919095109
va,19,0,0.9999999999978346,0.9999999999413283,0.5671010088710846
va,20,1,0.9980126756469139,0.9999999700258266,0.7503065841204474
va,21,1,0.99999999999775,0.9999982988031633,0.9792893941120582
va,22,1,0.9999999999999065,0.9999993679551873,0.8492624555188465
va,23,0,0.9970740673775031,0.9999959441822674,0.4324638120380363
va,24,1,0.9986669829906718,0.06690751514238215,0.1538748835394515
va,25,1,0.9999999998509312,0.9999997214314397,0.9979764649286637
va,26,1,0.9984361024948067,0.9992520667722784,0.8104642317892135
va,27,1,0.9999492125709659,0.9999997909343601,0.984279091116029
va,28,1,0.9998466410835728,0.9999942603296402,0.9943040476692051
va,29,1,0.022140860954667038,0.9311631571506801,0.35161972818396237
va,30,1,0.9999999412990203,0.9999707977652779,0.8977142561107548
va,31,1,0.9999999998192903,0.9999991843181629,0.9818008941452845
va,32,1,0.9999999935044572,0.9999897875738794,0.9947459949996416
va,33,1,0.9999934182763932,0.9999995436610747,0.0536786290466103
va,34,1,0.9999999997363409,0.9997882594746623,0.9993128491563449
va,35,1,0.9999999999999065,0.9999999792126684,0.9214140243930639
va,36,1,0.034274873078405745,0.010651062396528901,0.2121016243347141
va,37,0,0.9999999981829106,0.9999999986583312,0.9923943861977729
va,38,1,0.005645799161351031,0.9508985791729043,0.8511638651640429
va,39,0,0.9999999999956468,0.9999999601534031,0.9717336097435341
